633.0,19.0,-46.877802720000005,-41.983423,-63.407211
633.0,24.0,-52.800914754999994,-41.138771,-68.952658
633.0,28.0,-10.851180019999997,-17.081996,-40.76721
634.0,2.0,-61.920360550000005,-10.394181,-87.922791
634.0,6.0,-44.568248236,-17.679286,-114.867979
634.0,12.0,-22.232055919999997,-32.686322,-66.097943
634.0,13.0,-15.241628210000005,3.280172,50.517102
634.0,17.0,-27.07539762000001,-18.711487,-84.86417
634.0,19.0,-48.002347740000005,-30.594418,-101.616511
634.0,24.0,-55.19938460399998,-36.894445,-127.236187
634.0,28.0,-9.929160699999995,-4.511629,-53.366557
635.0,2.0,-60.600411510000015,48.88492,41.726485
635.0,6.0,-43.977304317666686,28.305802,-53.495502
635.0,12.0,-20.963236690000002,-43.725336,-16.866574
635.0,13.0,-15.9423527,51.35785,36.165235
635.0,17.0,-27.72019691,-25.31274,-69.426288
635.0,19.0,-47.64747218,-21.930349,-71.018654
635.0,24.0,-48.376575051428524,-17.465353,-74.649377
635.0,28.0,-9.61111804999999,15.741995,-45.570486
636.0,2.0,-59.10422989999999,61.279297,70.841362
636.0,6.0,-40.08431213028573,45.819601,-11.719744
636.0,12.0,-21.193149410000004,-60.378701,30.559914
636.0,15.0,-14.801629310000003,13.995161,-18.008201
636.0,17.0,-25.341846349999987,-15.20591,-1.023937
636.0,19.0,-42.10096842999999,-14.647462,-16.298919
636.0,24.0,-46.616177712142836,-23.625135,-22.066122
636.0,28.0,-5.175212120000003,36.594083,96.212183
637.0,2.0,-58.566651969999995,2.810631,25.827269
637.0,6.0,-40.4719794702857,-35.020617,-27.146398
637.0,12.0,-20.108821329999998,-55.421815,3.233572
637.0,13.0,-13.722002949999998,43.788664,63.990836
637.0,14.0,-9.090045429999993,-13.487361,-22.699357
637.0,15.0,-13.20868864,25.187732,-4.288586
637.0,17.0,-25.61782212,-68.208112,-44.437826
637.0,19.0,-43.619000729999996,-78.017852,-47.279106
637.0,24.0,-47.81137715142856,-58.852646,-46.405111
637.0,28.0,-8.691073179999995,-31.928696,-10.981283
638.0,2.0,-59.25112826,-23.376814,-30.859393
638.0,6.0,-40.70898718028571,-50.18589,-80.588097
638.0,12.0,-21.19942827,-41.378529,-23.921713
638.0,13.0,-13.297479029999998,16.750309,-39.33988
638.0,14.0,-7.787437539999998,-21.804109,-45.024385
638.0,15.0,-12.796044349999999,9.134481,-78.788494
638.0,17.0,-26.52862826,-55.714368,-91.044884
638.0,19.0,-43.620966919999994,-70.307128,-69.94312
638.0,24.0,-51.175818411428565,-57.771574,-83.419253
638.0,28.0,-7.588973709999999,-36.903656,-32.762373
639.0,2.0,-64.82059137000005,-41.239329,-89.307099
639.0,6.0,-43.638919496666674,-56.194006,-119.550584
639.0,12.0,-24.288292520000006,-27.773518,-38.024963
639.0,13.0,-15.840220920000004,-6.413006,-90.314347
639.0,14.0,-9.981484290000003,-24.437217,-22.249712
639.0,15.0,-15.375216470000005,-5.526933,-91.629785
639.0,17.0,-27.550790890000012,-39.550431,-60.322632
639.0,19.0,-48.38074304000003,-56.928762,-102.819832
639.0,24.0,-55.90213651500001,-52.168369,-108.767925
639.0,28.0,-9.713489500000001,-35.594629,-47.876069
640.0,2.0,-60.90200310000004,-55.328115,-19.400305
640.0,6.0,-40.77154538266667,-64.339543,-48.630087
640.0,12.0,-23.424117650000014,-38.008767,-59.567011
640.0,14.0,-9.603788889999995,-18.721502,39.207225
640.0,17.0,-27.66034767000001,-34.815066,-18.530025
640.0,19.0,-43.965340069999996,-60.40972,-40.470996
640.0,24.0,-51.68992726499998,-67.277237,-31.574562
640.0,28.0,-9.100647629999996,-31.675473,-1.969279
641.0,2.0,-60.751414180000026,-38.351034,-3.547025
641.0,6.0,-40.877009252666696,-55.840275,-30.786306
641.0,12.0,-23.404942030000008,-49.186177,-38.782115
641.0,17.0,-27.741430370000007,-45.343652,-1.261914
641.0,19.0,-44.279867579999994,-68.246545,-18.307038
641.0,24.0,-51.50408922642855,-70.180146,-20.968381
641.0,28.0,-9.588182209999992,-29.56496,3.487662
642.0,2.0,-60.02794629000001,-39.576196,-36.569938
642.0,6.0,-39.90769654100002,-56.516714,-48.13982
642.0,12.0,-23.379844067500002,-48.047888,-38.803001
642.0,17.0,-27.176385680000013,-44.646616,-12.869209
642.0,19.0,-43.78415401000001,-67.623677,-31.794769
642.0,24.0,-49.471178291428544,-69.687754,-53.081218
642.0,28.0,-10.312510109999995,-29.925651,-4.087641
643.0,2.0,-59.579725560000014,-41.094649,-39.715271
643.0,6.0,-40.291950686000014,-57.564278,-42.468421
643.0,12.0,-23.108246067499998,-47.019429,-37.252017
643.0,17.0,-26.813933470000016,-44.174073,-11.853913
643.0,19.0,-43.51175489,-67.326171,-35.473253
643.0,24.0,-45.94656864471426,-69.48101,-48.767753
643.0,28.0,-10.250976229999992,-30.531977,-7.60429
644.0,2.0,-59.53511591,-38.068712,-19.15586
644.0,6.0,-41.058232099999984,-59.349675,-31.707896
644.0,12.0,-23.364404740000005,-47.826949,-30.303008
644.0,14.0,-10.307381209999996,-19.059203,38.253557
644.0,17.0,-26.940932890000013,-51.38541,-39.422768
644.0,19.0,-42.700179780000006,-73.068505,-25.809833
644.0,24.0,-46.23056442214284,-69.943259,-40.328763
644.0,28.0,-10.483293529999994,-35.305516,0.191442
645.0,2.0,-60.36177789000003,-38.314524,-27.829973
645.0,6.0,-41.610010604999985,-59.28539,-26.611414
645.0,12.0,-23.586548460000014,-46.589889,-27.444449
645.0,14.0,-10.105971579999997,-19.511748,41.440616
645.0,17.0,-27.386208490000012,-50.79742,-32.928521
645.0,19.0,-42.28171681999999,-72.210033,-22.211071
645.0,24.0,-47.83969605071427,-68.88647,-37.48822
645.0,28.0,-9.530201719999996,-35.462388,9.638869
646.0,2.0,-59.91422439000003,-38.404872,-24.944166
646.0,6.0,-41.159948985999996,-59.692078,-25.114057
646.0,12.0,-22.707355500000016,-46.358214,-25.183787
646.0,14.0,-9.597538139999997,-20.078212,16.198137
646.0,15.0,-16.081625250000002,-4.144181,6.79425
646.0,17.0,-27.056319000000013,-51.317119,-14.102857
646.0,19.0,-42.51538674333333,-72.619438,-15.862342
646.0,24.0,-47.36020471071427,-68.817905,-35.566217
646.0,28.0,-9.132179279999999,-36.04916,-5.353045
647.0,2.0,-59.93956314000004,-38.653322,2.233729
647.0,6.0,-41.68306690999999,-59.850434,15.319728
647.0,12.0,-22.68635435750002,-45.938364,-45.386695
647.0,13.0,-16.05326486,2.606024,147.913691
647.0,14.0,-9.579058909999997,-20.335483,15.128257
647.0,15.0,-15.975945959999992,-4.147542,34.22506
647.0,17.0,-26.70983576000001,-51.186514,96.845192
647.0,19.0,-41.71986505999999,-72.437529,-9.518226
647.0,24.0,-47.231267340714254,-68.54947,-12.659654
647.0,28.0,-9.373674309999995,-36.219161,-2.145041
648.0,2.0,-58.535100519999986,-38.865671,-2.360921
648.0,6.0,-39.894705095999996,-60.143736,4.632016
648.0,12.0,-22.644525417499995,-45.973629,-42.496199
648.0,14.0,-11.090086319999989,-20.523591,17.667054
648.0,15.0,-15.494823430000002,-4.110038,57.010062
648.0,17.0,-25.430269040000002,-51.380273,105.546191
648.0,19.0,-42.535480390000004,-72.682729,-8.968062
648.0,24.0,-44.40880318214285,-68.713333,-17.612305
648.0,28.0,-11.08676030999999,-36.443141,-6.228958
649.0,2.0,-59.060665349999994,-38.803379,-37.78032
649.0,6.0,-40.862080609999985,-60.140157,-35.445256
649.0,12.0,-23.019075590000003,-46.172613,-29.839502
649.0,14.0,-10.90483306999999,-20.444363,-8.165551
649.0,17.0,-26.529588360000016,-51.477921,-41.211392
649.0,19.0,-42.35510765,-72.81252,-41.645887
649.0,24.0,-45.77801810471426,-68.860488,-45.645713
649.0,28.0,-10.68630787999999,-36.411045,-0.616088
650.0,2.0,-59.56382021000001,-38.586532,-25.494823
650.0,6.0,-41.45305673999999,-59.980284,-20.559676
650.0,12.0,-23.11878618,-46.466428,-25.57508
650.0,14.0,-10.854336339999993,-20.226311,20.997005
650.0,17.0,-26.874950490000018,-51.539576,-34.219265
650.0,19.0,-42.383294310000004,-72.894344,-29.411671
650.0,24.0,-45.89793125471426,-69.003782,-35.036118
650.0,28.0,-10.557757409999992,-36.249098,3.399276
